,ph,ec,depth_mm,temp_c,pressure_psi
2021-09-20 11:30:00,6.3,1.97,585.36,21.89,115.0
2021-09-20 11:35:00,6.31,1.97,585.66,21.87,112.4
2021-09-20 11:40:00,6.31,1.97,585.97,21.86,109.87
2021-09-20 11:45:00,6.31,1.97,586.27,21.85,107.5
2021-09-20 11:50:00,6.32,1.97,586.57,21.83,105.36
2021-09-20 11:55:00,6.32,1.97,586.86,21.82,103.51
2021-09-20 12:00:00,6.32,1.97,587.16,21.8,102.01
2021-09-20 12:05:00,6.32,1.97,587.45,21.78,100.9
2021-09-20 12:10:00,6.33,1.98,587.74,21.77,100.23
2021-09-20 12:15:00,6.33,1.98,588.02,21.75,100.0
2021-09-20 12:20:00,6.33,1.98,588.3,21.73,100.23
2021-09-20 12:25:00,6.34,1.98,588.58,21.71,100.9
2021-09-20 12:30:00,6.34,1.98,588.86,21.69,102.01
2021-09-20 12:35:00,6.34,1.98,589.13,21.67,103.51
2021-09-20 12:40:00,6.34,1.98,589.4,21.65,105.36
2021-09-20 12:45:00,6.35,1.98,589.67,21.63,107.5
2021-09-20 12:50:00,6.35,1.98,589.93,21.61,109.87
2021-09-20 12:55:00,6.35,1.98,590.19,21.58,112.4
2021-09-20 13:00:00,6.35,1.98,590.45,21.56,115.0
2021-09-20 13:05:00,6.36,1.99,590.71,21.54,117.6
2021-09-20 13:10:00,6.36,1.99,590.96,21.51,120.13
2021-09-20 13:15:00,6.36,1.99,591.21,21.49,122.5
2021-09-20 13:20:00,6.36,1.99,591.45,21.46,124.64
2021-09-20 13:25:00,6.37,1.99,591.69,21.44,126.49
2021-09-20 13:30:00,6.37,1.99,591.93,21.41,127.99
2021-09-20 13:35:00,6.37,1.99,592.17,21.39,129.1
2021-09-20 13:40:00,6.37,1.99,592.4,21.36,129.77
2021-09-20 13:45:00,6.38,1.99,592.63,21.33,130.0
2021-09-20 13:50:00,6.38,1.99,592.86,21.31,129.77
2021-09-20 13:55:00,6.38,1.99,593.08,21.28,129.1
2021-09-20 14:00:00,6.38,1.99,593.3,21.25,127.99
2021-09-20 14:05:00,6.39,1.99,593.52,21.22,126.49
2021-09-20 14:10:00,6.39,1.99,593.73,21.19,124.64
2021-09-20 14:15:00,6.39,1.99,593.94,21.16,122.5
2021-09-20 14:20:00,6.39,2.0,594.15,21.13,120.13
2021-09-20 14:25:00,6.39,2.0,594.35,21.1,117.6
2021-09-20 14:30:00,6.4,2.0,594.55,21.07,115.0
2021-09-20 14:35:00,6.4,2.0,594.75,21.04,112.4
2021-09-20 14:40:00,6.4,2.0,594.94,21.01,109.87
2021-09-20 14:45:00,6.4,2.0,595.13,20.98,107.5
2021-09-20 14:50:00,6.41,2.0,595.32,20.95,105.36
2021-09-20 14:55:00,6.41,2.0,595.5,20.92,103.51
2021-09-20 15:00:00,6.41,2.0,595.68,20.89,102.01
2021-09-20 15:05:00,6.41,2.0,595.85,20.86,100.9
2021-09-20 15:10:00,6.41,2.0,596.03,20.82,100.23
2021-09-20 15:15:00,6.42,2.0,596.19,20.79,100.0
2021-09-20 15:20:00,6.42,2.0,596.36,20.76,100.23
2021-09-20 15:25:00,6.42,2.0,596.52,20.73,100.9
2021-09-20 15:30:00,6.42,2.0,596.68,20.7,102.01
2021-09-20 15:35:00,6.42,2.0,596.83,20.66,103.51
2021-09-20 15:40:00,6.43,2.0,596.98,20.63,105.36
2021-09-20 15:45:00,6.43,2.0,597.13,20.6,107.5
2021-09-20 15:50:00,6.43,2.0,597.28,20.57,109.87
2021-09-20 15:55:00,6.43,2.0,597.42,20.53,112.4
2021-09-20 16:00:00,6.43,2.0,597.55,20.5,115.0
2021-09-20 16:05:00,6.43,2.0,597.69,20.47,117.6
2021-09-20 16:10:00,6.44,2.0,597.82,20.43,120.13
2021-09-20 16:15:00,6.44,2.0,597.94,20.4,122.5
2021-09-20 16:20:00,6.44,2.0,598.06,20.37,124.64
2021-09-20 16:25:00,6.44,2.0,598.18,20.34,126.49
2021-09-20 16:30:00,6.44,2.0,598.3,20.3,127.99
2021-09-20 16:35:00,6.45,2.0,598.41,20.27,129.1
2021-09-20 16:40:00,6.45,2.0,598.51,20.24,129.77
2021-09-20 16:45:00,6.45,2.0,598.62,20.21,130.0
2021-09-20 16:50:00,6.45,2.0,598.72,20.18,129.77
2021-09-20 16:55:00,6.45,2.0,598.81,20.14,129.1
2021-09-20 17:00:00,6.45,2.0,598.91,20.11,127.99
2021-09-20 17:05:00,6.45,2.0,599.0,20.08,126.49
2021-09-20 17:10:00,6.46,2.0,599.08,20.05,124.64
2021-09-20 17:15:00,6.46,2.0,599.16,20.02,122.5
2021-09-20 17:20:00,6.46,2.0,599.24,19.99,120.13
2021-09-20 17:25:00,6.46,2.0,599.31,19.96,117.6
2021-09-20 17:30:00,6.46,2.0,599.38,19.93,115.0
2021-09-20 17:35:00,6.46,2.0,599.45,19.9,112.4
2021-09-20 17:40:00,6.46,2.0,599.51,19.87,109.87
2021-09-20 17:45:00,6.47,1.99,599.57,19.84,107.5
2021-09-20 17:50:00,6.47,1.99,599.63,19.81,105.36
2021-09-20 17:55:00,6.47,1.99,599.68,19.78,103.51
2021-09-20 18:00:00,6.47,1.99,599.73,19.75,102.01
2021-09-20 18:05:00,6.47,1.99,599.77,19.72,100.9
2021-09-20 18:10:00,6.47,1.99,599.81,19.69,100.23
2021-09-20 18:15:00,6.47,1.99,599.85,19.67,100.0
2021-09-20 18:20:00,6.47,1.99,599.88,19.64,100.23
2021-09-20 18:25:00,6.48,1.99,599.91,19.61,100.9
2021-09-20 18:30:00,6.48,1.99,599.93,19.59,102.01
2021-09-20 18:35:00,6.48,1.99,599.95,19.56,103.51
2021-09-20 18:40:00,6.48,1.99,599.97,19.54,105.36
2021-09-20 18:45:00,6.48,1.99,599.98,19.51,107.5
2021-09-20 18:50:00,6.48,1.99,599.99,19.49,109.87
2021-09-20 18:55:00,6.48,1.99,600.0,19.46,112.4
2021-09-20 19:00:00,6.48,1.98,600.0,19.44,115.0
2021-09-20 19:05:00,6.48,1.98,600.0,19.42,117.6
2021-09-20 19:10:00,6.48,1.98,599.99,19.39,120.13
2021-09-20 19:15:00,6.49,1.98,599.98,19.37,122.5
2021-09-20 19:20:00,6.49,1.98,599.97,19.35,124.64
2021-09-20 19:25:00,6.49,1.98,599.95,19.33,126.49
2021-09-20 19:30:00,6.49,1.98,599.93,19.31,127.99
2021-09-20 19:35:00,6.49,1.98,599.91,19.29,129.1
2021-09-20 19:40:00,6.49,1.98,599.88,19.27,129.77
2021-09-20 19:45:00,6.49,1.98,599.85,19.25,130.0
2021-09-20 19:50:00,6.49,1.98,599.81,19.23,129.77
2021-09-20 19:55:00,6.49,1.97,599.77,19.22,129.1
2021-09-20 20:00:00,6.49,1.97,599.73,19.2,127.99
2021-09-20 20:05:00,6.49,1.97,599.68,19.18,126.49
2021-09-20 20:10:00,6.49,1.97,599.63,19.17,124.64
2021-09-20 20:15:00,6.49,1.97,599.57,19.15,122.5
2021-09-20 20:20:00,6.49,1.97,599.51,19.14,120.13
2021-09-20 20:25:00,6.5,1.97,599.45,19.13,117.6
2021-09-20 20:30:00,6.5,1.97,599.38,19.11,115.0
2021-09-20 20:35:00,6.5,1.97,599.31,19.1,112.4
2021-09-20 20:40:00,6.5,1.96,599.24,19.09,109.87
2021-09-20 20:45:00,6.5,1.96,599.16,19.08,107.5
2021-09-20 20:50:00,6.5,1.96,599.08,19.07,105.36
2021-09-20 20:55:00,6.5,1.96,599.0,19.06,103.51
2021-09-20 21:00:00,6.5,1.96,598.91,19.05,102.01
2021-09-20 21:05:00,6.5,1.96,598.81,19.04,100.9
2021-09-20 21:10:00,6.5,1.96,598.72,19.04,100.23
2021-09-20 21:15:00,6.5,1.95,598.62,19.03,100.0
2021-09-20 21:20:00,6.5,1.95,598.51,19.02,100.23
2021-09-20 21:25:00,6.5,1.95,598.41,19.02,100.9
2021-09-20 21:30:00,6.5,1.95,598.3,19.01,102.01
2021-09-20 21:35:00,6.5,1.95,598.18,19.01,103.51
2021-09-20 21:40:00,6.5,1.95,598.06,19.01,105.36
2021-09-20 21:45:00,6.5,1.95,597.94,19.0,107.5
2021-09-20 21:50:00,6.5,1.94,597.82,19.0,109.87
2021-09-20 21:55:00,6.5,1.94,597.69,19.0,112.4
2021-09-20 22:00:00,6.5,1.94,597.55,19.0,115.0
2021-09-20 22:05:00,6.5,1.94,597.42,19.0,117.6
2021-09-20 22:10:00,6.5,1.94,597.28,19.0,120.13
2021-09-20 22:15:00,6.5,1.94,597.13,19.0,122.5
2021-09-20 22:20:00,6.5,1.94,596.98,19.01,124.64
2021-09-20 22:25:00,6.5,1.93,596.83,19.01,126.49
2021-09-20 22:30:00,6.5,1.93,596.68,19.01,127.99
2021-09-20 22:35:00,6.5,1.93,596.52,19.02,129.1
2021-09-20 22:40:00,6.5,1.93,596.36,19.02,129.77
2021-09-20 22:45:00,6.5,1.93,596.19,19.03,130.0
2021-09-20 22:50:00,6.5,1.93,596.03,19.04,129.77
2021-09-20 22:55:00,6.5,1.92,595.85,19.04,129.1
2021-09-20 23:00:00,6.5,1.92,595.68,19.05,127.99
2021-09-20 23:05:00,6.5,1.92,595.5,19.06,126.49
2021-09-20 23:10:00,6.5,1.92,595.32,19.07,124.64
2021-09-20 23:15:00,6.5,1.92,595.13,19.08,122.5
2021-09-20 23:20:00,6.5,1.91,594.94,19.09,120.13
2021-09-20 23:25:00,6.5,1.91,594.75,19.1,117.6
2021-09-20 23:30:00,6.5,1.91,594.55,19.11,115.0
2021-09-20 23:35:00,6.5,1.91,594.35,19.13,112.4
2021-09-20 23:40:00,6.49,1.91,594.15,19.14,109.87
2021-09-20 23:45:00,6.49,1.91,593.94,19.15,107.5
2021-09-20 23:50:00,6.49,1.9,593.73,19.17,105.36
2021-09-20 23:55:00,6.49,1.9,593.52,19.18,103.51
2021-09-21 00:00:00,6.49,1.9,593.3,19.2,102.01
2021-09-21 00:05:00,6.49,1.9,593.08,19.22,100.9
2021-09-21 00:10:00,6.49,1.9,592.86,19.23,100.23
2021-09-21 00:15:00,6.49,1.89,592.63,19.25,100.0
2021-09-21 00:20:00,6.49,1.89,592.4,19.27,100.23
2021-09-21 00:25:00,6.49,1.89,592.17,19.29,100.9
2021-09-21 00:30:00,6.49,1.89,591.93,19.31,102.01
2021-09-21 00:35:00,6.49,1.89,591.69,19.33,103.51
2021-09-21 00:40:00,6.49,1.88,591.45,19.35,105.36
2021-09-21 00:45:00,6.49,1.88,591.21,19.37,107.5
2021-09-21 00:50:00,6.48,1.88,590.96,19.39,109.87
2021-09-21 00:55:00,6.48,1.88,590.71,19.42,112.4
2021-09-21 01:00:00,6.48,1.88,590.45,19.44,115.0
2021-09-21 01:05:00,6.48,1.87,590.19,19.46,117.6
2021-09-21 01:10:00,6.48,1.87,589.93,19.49,120.13
2021-09-21 01:15:00,6.48,1.87,589.67,19.51,122.5
2021-09-21 01:20:00,6.48,1.87,589.4,19.54,124.64
2021-09-21 01:25:00,6.48,1.87,589.13,19.56,126.49
2021-09-21 01:30:00,6.48,1.86,588.86,19.59,127.99
2021-09-21 01:35:00,6.48,1.86,588.58,19.61,129.1
2021-09-21 01:40:00,6.47,1.86,588.3,19.64,129.77
2021-09-21 01:45:00,6.47,1.86,588.02,19.67,130.0
2021-09-21 01:50:00,6.47,1.86,587.74,19.69,129.77
2021-09-21 01:55:00,6.47,1.85,587.45,19.72,129.1
2021-09-21 02:00:00,6.47,1.85,587.16,19.75,127.99
2021-09-21 02:05:00,6.47,1.85,586.86,19.78,126.49
2021-09-21 02:10:00,6.47,1.85,586.57,19.81,124.64
2021-09-21 02:15:00,6.47,1.85,586.27,19.84,122.5
2021-09-21 02:20:00,6.46,1.84,585.97,19.87,120.13
2021-09-21 02:25:00,6.46,1.84,585.66,19.9,117.6
2021-09-21 02:30:00,6.46,1.84,585.36,19.93,115.0
2021-09-21 02:35:00,6.46,1.84,585.05,19.96,112.4
2021-09-21 02:40:00,6.46,1.83,584.73,19.99,109.87
2021-09-21 02:45:00,6.46,1.83,584.42,20.02,107.5
2021-09-21 02:50:00,6.46,1.83,584.1,20.05,105.36
2021-09-21 02:55:00,6.45,1.83,583.78,20.08,103.51
2021-09-21 03:00:00,6.45,1.83,583.46,20.11,102.01
2021-09-21 03:05:00,6.45,1.82,583.13,20.14,100.9
2021-09-21 03:10:00,6.45,1.82,582.8,20.18,100.23
2021-09-21 03:15:00,6.45,1.82,582.47,20.21,100.0
2021-09-21 03:20:00,6.45,1.82,582.14,20.24,100.23
2021-09-21 03:25:00,6.45,1.82,581.8,20.27,100.9
2021-09-21 03:30:00,6.44,1.81,581.47,20.3,102.01
2021-09-21 03:35:00,6.44,1.81,581.13,20.34,103.51
2021-09-21 03:40:00,6.44,1.81,580.78,20.37,105.36
2021-09-21 03:45:00,6.44,1.81,580.44,20.4,107.5
2021-09-21 03:50:00,6.44,1.8,580.09,20.43,109.87
2021-09-21 03:55:00,6.43,1.8,579.74,20.47,112.4
2021-09-21 04:00:00,6.43,1.8,579.39,20.5,115.0
2021-09-21 04:05:00,6.43,1.8,579.04,20.53,117.6
2021-09-21 04:10:00,6.43,1.8,578.68,20.57,120.13
2021-09-21 04:15:00,6.43,1.79,578.32,20.6,122.5
2021-09-21 04:20:00,6.43,1.79,577.96,20.63,124.64
2021-09-21 04:25:00,6.42,1.79,577.6,20.66,126.49
2021-09-21 04:30:00,6.42,1.79,577.23,20.7,127.99
2021-09-21 04:35:00,6.42,1.78,576.86,20.73,129.1
2021-09-21 04:40:00,6.42,1.78,576.5,20.76,129.77
2021-09-21 04:45:00,6.42,1.78,576.12,20.79,130.0
2021-09-21 04:50:00,6.41,1.78,575.75,20.82,129.77
2021-09-21 04:55:00,6.41,1.78,575.38,20.86,129.1
2021-09-21 05:00:00,6.41,1.77,575.0,20.89,127.99
2021-09-21 05:05:00,6.41,1.77,574.62,20.92,126.49
2021-09-21 05:10:00,6.41,1.77,574.24,20.95,124.64
2021-09-21 05:15:00,6.4,1.77,573.86,20.98,122.5
2021-09-21 05:20:00,6.4,1.77,573.47,21.01,120.13
2021-09-21 05:25:00,6.4,1.76,573.09,21.04,117.6
2021-09-21 05:30:00,6.4,1.76,572.7,21.07,115.0
2021-09-21 05:35:00,6.39,1.76,572.31,21.1,112.4
2021-09-21 05:40:00,6.39,1.76,571.92,21.13,109.87
2021-09-21 05:45:00,6.39,1.75,571.53,21.16,107.5
2021-09-21 05:50:00,6.39,1.75,571.13,21.19,105.36
2021-09-21 05:55:00,6.39,1.75,570.73,21.22,103.51
2021-09-21 06:00:00,6.38,1.75,570.34,21.25,102.01
2021-09-21 06:05:00,6.38,1.75,569.94,21.28,100.9
2021-09-21 06:10:00,6.38,1.74,569.54,21.31,100.23
2021-09-21 06:15:00,6.38,1.74,569.13,21.33,100.0
2021-09-21 06:20:00,6.37,1.74,568.73,21.36,100.23
2021-09-21 06:25:00,6.37,1.74,568.33,21.39,100.9
2021-09-21 06:30:00,6.37,1.74,567.92,21.41,102.01
2021-09-21 06:35:00,6.37,1.73,567.51,21.44,103.51
2021-09-21 06:40:00,6.36,1.73,567.1,21.46,105.36
2021-09-21 06:45:00,6.36,1.73,566.69,21.49,107.5
2021-09-21 06:50:00,6.36,1.73,566.28,21.51,109.87
2021-09-21 06:55:00,6.36,1.73,565.87,21.54,112.4
2021-09-21 07:00:00,6.35,1.72,565.45,21.56,115.0
2021-09-21 07:05:00,6.35,1.72,565.04,21.58,117.6
2021-09-21 07:10:00,6.35,1.72,564.62,21.61,120.13
2021-09-21 07:15:00,6.35,1.72,564.2,21.63,122.5
2021-09-21 07:20:00,6.34,1.72,563.78,21.65,124.64
2021-09-21 07:25:00,6.34,1.71,563.36,21.67,126.49
2021-09-21 07:30:00,6.34,1.71,562.94,21.69,127.99
2021-09-21 07:35:00,6.34,1.71,562.52,21.71,129.1
2021-09-21 07:40:00,6.33,1.71,562.1,21.73,129.77
2021-09-21 07:45:00,6.33,1.71,561.67,21.75,130.0
2021-09-21 07:50:00,6.33,1.7,561.25,21.77,129.77
2021-09-21 07:55:00,6.32,1.7,560.82,21.78,129.1
2021-09-21 08:00:00,6.32,1.7,560.4,21.8,127.99
2021-09-21 08:05:00,6.32,1.7,559.97,21.82,126.49
2021-09-21 08:10:00,6.32,1.7,559.54,21.83,124.64
2021-09-21 08:15:00,6.31,1.69,559.11,21.85,122.5
2021-09-21 08:20:00,6.31,1.69,558.68,21.86,120.13
2021-09-21 08:25:00,6.31,1.69,558.25,21.87,117.6
2021-09-21 08:30:00,6.3,1.69,557.82,21.89,115.0
2021-09-21 08:35:00,6.3,1.69,557.39,21.9,112.4
2021-09-21 08:40:00,6.3,1.69,556.96,21.91,109.87
2021-09-21 08:45:00,6.3,1.68,556.53,21.92,107.5
2021-09-21 08:50:00,6.29,1.68,556.09,21.93,105.36
2021-09-21 08:55:00,6.29,1.68,555.66,21.94,103.51
2021-09-21 09:00:00,6.29,1.68,555.23,21.95,102.01
2021-09-21 09:05:00,6.28,1.68,554.79,21.96,100.9
2021-09-21 09:10:00,6.28,1.67,554.36,21.96,100.23
2021-09-21 09:15:00,6.28,1.67,553.92,21.97,100.0
2021-09-21 09:20:00,6.27,1.67,553.49,21.98,100.23
2021-09-21 09:25:00,6.27,1.67,553.05,21.98,100.9
2021-09-21 09:30:00,6.27,1.67,552.62,21.99,102.01
2021-09-21 09:35:00,6.27,1.67,552.18,21.99,103.51
2021-09-21 09:40:00,6.26,1.66,551.74,21.99,105.36
2021-09-21 09:45:00,6.26,1.66,551.31,22.0,107.5
2021-09-21 09:50:00,6.26,1.66,550.87,22.0,109.87
2021-09-21 09:55:00,6.25,1.66,550.44,22.0,112.4
2021-09-21 10:00:00,6.25,1.66,550.0,22.0,115.0
2021-09-21 10:05:00,6.25,1.66,549.56,22.0,117.6
2021-09-21 10:10:00,6.24,1.66,549.13,22.0,120.13
2021-09-21 10:15:00,6.24,1.65,548.69,22.0,122.5
2021-09-21 10:20:00,6.24,1.65,548.26,21.99,124.64
2021-09-21 10:25:00,6.23,1.65,547.82,21.99,126.49
2021-09-21 10:30:00,6.23,1.65,547.38,21.99,127.99
2021-09-21 10:35:00,6.23,1.65,546.95,21.98,129.1
2021-09-21 10:40:00,6.22,1.65,546.51,21.98,129.77
2021-09-21 10:45:00,6.22,1.65,546.08,21.97,130.0
2021-09-21 10:50:00,6.22,1.64,545.64,21.96,129.77
2021-09-21 10:55:00,6.21,1.64,545.21,21.96,129.1
2021-09-21 11:00:00,6.21,1.64,544.77,21.95,127.99
2021-09-21 11:05:00,6.21,1.64,544.34,21.94,126.49
2021-09-21 11:10:00,6.2,1.64,543.91,21.93,124.64
2021-09-21 11:15:00,6.2,1.64,543.47,21.92,122.5
2021-09-21 11:20:00,6.2,1.64,543.04,21.91,120.13
2021-09-21 11:25:00,6.19,1.63,542.61,21.9,117.6
2021-09-21 11:30:00,6.19,1.63,542.18,21.89,115.0
2021-09-21 11:35:00,6.19,1.63,541.75,21.87,112.4
2021-09-21 11:40:00,6.18,1.63,541.32,21.86,109.87
2021-09-21 11:45:00,6.18,1.63,540.89,21.85,107.5
2021-09-21 11:50:00,6.18,1.63,540.46,21.83,105.36
2021-09-21 11:55:00,6.17,1.63,540.03,21.82,103.51
2021-09-21 12:00:00,6.17,1.63,539.6,21.8,102.01
2021-09-21 12:05:00,6.17,1.63,539.18,21.78,100.9
2021-09-21 12:10:00,6.16,1.62,538.75,21.77,100.23
2021-09-21 12:15:00,6.16,1.62,538.33,21.75,100.0
2021-09-21 12:20:00,6.16,1.62,537.9,21.73,100.23
2021-09-21 12:25:00,6.15,1.62,537.48,21.71,100.9
2021-09-21 12:30:00,6.15,1.62,537.06,21.69,102.01
2021-09-21 12:35:00,6.15,1.62,536.64,21.67,103.51
2021-09-21 12:40:00,6.14,1.62,536.22,21.65,105.36
2021-09-21 12:45:00,6.14,1.62,535.8,21.63,107.5
2021-09-21 12:50:00,6.14,1.62,535.38,21.61,109.87
2021-09-21 12:55:00,6.13,1.62,534.96,21.58,112.4
2021-09-21 13:00:00,6.13,1.62,534.55,21.56,115.0
2021-09-21 13:05:00,6.13,1.61,534.13,21.54,117.6
2021-09-21 13:10:00,6.12,1.61,533.72,21.51,120.13
2021-09-21 13:15:00,6.12,1.61,533.31,21.49,122.5
2021-09-21 13:20:00,6.12,1.61,532.9,21.46,124.64
2021-09-21 13:25:00,6.11,1.61,532.49,21.44,126.49
2021-09-21 13:30:00,6.11,1.61,532.08,21.41,127.99
2021-09-21 13:35:00,6.1,1.61,531.67,21.39,129.1
2021-09-21 13:40:00,6.1,1.61,531.27,21.36,129.77
2021-09-21 13:45:00,6.1,1.61,530.87,21.33,130.0
2021-09-21 13:50:00,6.09,1.61,530.46,21.31,129.77
2021-09-21 13:55:00,6.09,1.61,530.06,21.28,129.1
2021-09-21 14:00:00,6.09,1.61,529.66,21.25,127.99
2021-09-21 14:05:00,6.08,1.61,529.27,21.22,126.49
2021-09-21 14:10:00,6.08,1.61,528.87,21.19,124.64
2021-09-21 14:15:00,6.08,1.61,528.47,21.16,122.5
2021-09-21 14:20:00,6.07,1.6,528.08,21.13,120.13
2021-09-21 14:25:00,6.07,1.6,527.69,21.1,117.6
2021-09-21 14:30:00,6.07,1.6,527.3,21.07,115.0
2021-09-21 14:35:00,6.06,1.6,526.91,21.04,112.4
2021-09-21 14:40:00,6.06,1.6,526.53,21.01,109.87
2021-09-21 14:45:00,6.05,1.6,526.14,20.98,107.5
2021-09-21 14:50:00,6.05,1.6,525.76,20.95,105.36
2021-09-21 14:55:00,6.05,1.6,525.38,20.92,103.51
2021-09-21 15:00:00,6.04,1.6,525.0,20.89,102.01
2021-09-21 15:05:00,6.04,1.6,524.62,20.86,100.9
